smiles,UMAP_1 (global),UMAP_2 (global),global_cluster
Nc1[CH]ncc1-c1ccc(C2=NS(=O)(=O)c3c(O)c(Cl)ccc3N2)s1,9.964512,2.3556778,-1
c1(C)c2c(C(NC(OC)=O)C(O)=O)c(cccc2)c(NC(=O)N)c1,12.859832,0.8241015,-1
FC(F)(F)c1cccc(CN2C[C@@H](C)C(=O)C2)c1NC(=O)C(=O)O,8.902345,-1.0375811,-1
OC(Cc1ccc2c(c1)N(C(=O)CO)CC2)C(Cc1ccccc1)=O,12.300491,0.033016928,-1
CN1c2ccccc2C(=O)Nc2ccccc2S1(=O)=O,10.851593,0.7729816,-1
C1OCC2CCC(CCNS(=O)(=O)c3c(=O)n(C)ccc3)CC2C1=O,9.831235,-0.5290285,-1
Fc1c2c(ccc(O)c1)c(C(O)=O)Sc1cc(Cl)c(F)cc12,10.91991,2.3496106,166
C1CCCC(S(=O)(=O)NC2c3c(cccc3)OC(CC)(C(=O)N)C2)C1,11.492513,-0.53119594,-1
c1(C)cc(N(S(=O)(=O)C)Cc2cc(NC)ccn2)c1Br,8.28794,1.683736,148
c1cc(F)c(NC(=O)C23CCC(=O)N2c2ccccc2NC3=O)cc1Cl,9.117464,-1.431372,-1
C1CCC2(CN1)c1ccccc1C(C)(C1CC1)C(=O)OC2=O,10.895473,-1.1228913,-1
FC(F)(F)c1ncc(NS(CC(N)=O)C(F)(F)F)c(C(F)(F)F)c1,8.620598,1.535844,-1
S1=C(c2cc3cc(Cl)c(F)cc3n2Cc2ccc[nH]2)[nH]1,10.269119,2.888651,-1
C1CC2CCC(c3cc(C(F)(F)F)ccc3C2)CC1,9.580069,-1.6841433,-1
c1ccc(CC(NS(=O)(=O)CC2CCCCC2)C(O)=O)cc1Br,12.949571,0.05972575,-1
C1CN(Cc2ccccc2)c2cscc2CC1=O,11.424489,-0.37696895,-1
O=S1(=O)N(Cc2ccccc2)c2ccccc21,11.586495,-0.4440121,-1
c12c(n(Cc3ccc[nH]c3=O)c1=O)cc(CCC(=O)O)CC(O)CC2Cl,11.781822,-0.4366883,124
c1cc2c(n(C(=O)NC(C3CC3)C3CC3)s1)S(=O)(=O)C2=O,8.354298,-2.536304,35
C1[CH](C)C(N2C[C@@H](Cc3ccc(F)c(F)c3)CC2)C(O)C1,9.907586,-0.97688115,176
C1CN(c2cc3c(cc2F)CS(=O)(=O)N3c2c(C)cccc2)CC1,10.362537,-0.20531233,-1
C1CCCCC1Cn1ccc2c(c(Cl)cccc2c1=O)=O,10.875875,-1.1345795,-1
c1cc(C)c2n[nH]c(=O)cc2c1N(CCCC)S(=O)(C)=O,11.595776,1.0785773,-1
c1(Oc2cc(F)ccc2C(F)(F)F)sc1CC1CC(=O)O1,8.83316,-0.72977877,130
C1(F)S(=O)(=O)Oc2c3ccccc3c(cc2)ccc1=O,10.922252,2.2405365,-1
c1(F)c(-c2c(Cl)cccc2)c2cccc(C(N)=O)c12,9.406409,1.4792587,-1
c1(F)ccc1C1(C(O)=O)C(=O)Nc2nonc21,8.954019,0.72383726,-1
c1cc(Oc2cccc3c2CN(C)SC3)sc1CC(=O)O,10.920319,2.2473328,-1
C1CN(CCn2c(C3CCCCC3)c3c(c2)NC(=O)CC3=O)C[C@H]1,10.823562,-0.9479578,193
s1c(S(=O)(=O)C2CCCCC2)cc2occ3c2n1CC3,9.741985,0.29231605,-1
c1c(C)cc(Cn2c(C#CCO)c(-c3ccc[nH]c3=O)c3ccccc32)cc1,10.678848,3.5490887,-1
c1(C)cc(-c2sc3c(c2C(CO)=O)ccc(C(=O)O)c3)c1C(C(=O)O)O,11.666781,1.6027356,-1
c1ccc(C(N)CN(Cc2ccccc2)C2=COCC2)cc1Br,11.752249,1.6467978,-1
C(C)(CN(C(C)(C)O)C(C(Cc1ccccc1)=O)=O)NC(Cc1ccccc1)NCCO,13.355215,0.35611847,102
CS(=O)(=O)NC(Cc1ccccc1)c1cc(Oc2ccccc2)s(F)cc1,12.855952,0.8662389,-1
O=C1N(Cc2ccccn2)S(=O)(=O)c2cc(F)ccc21,9.288823,0.08047936,-1
C1C(c2sc3c(c2CCCO)cc(CC2CCC2)c(C(=O)NC(C)=O)c3)s1,11.973608,-0.2496262,-1
c1cc2c(cc1Cc1c(C(=O)O)c(C(O)=O)ncc1)ccc(Cl)c2Cl,10.530307,2.3172426,-1
c1ccn(Cc2c(C(O)=O)nccc2)c1NC(=O)c1ccc(C)c(F)c1,9.093236,1.1650048,-1
c1c(-c2c(F)cccc2)cccc1CN1C(C(=O)O)C[C@@H]1,12.793237,-0.88965255,-1
N(S(=O)(=O)c1cc(O)c(F)cc1)S(c1ccccc1)=O,10.34853,2.751348,-1
C(OC(F)(F)F)(OCCC)Cn1c(=O)[C@]c2ccc(C3CC3)cc21,10.19255,-2.1944802,-1
C1(C)CCCC1CNc1scc(-c2sccc2)c1C(O)C(N)=O,11.718134,-0.08032628,112
c1cc(C(Nc2cc(NC)ncc2)=O)ccc1Br,8.90665,1.3295767,-1
CC(C)(C)c1cc2c(ccc3c2CS3)[C@H]1,9.903299,0.9585644,-1
Fc1cccc2c(-c3ccc(F)cc3)ccc(C(O)=O)c12,9.98459,2.953516,184
N1C(CC(NS(c2ccc(C)cc2C)=O)=O)cN(CCC(C)C)CC1,11.235795,-0.3759192,144
c1c2c(c(C(=O)NC(C(O)C(NC)=O)Cc3ccccc3)c1)c(Cl)cn2,13.349859,0.3347729,102
c1cc(-c2c(C(O)=O)n[nH]c2C(O)=O)sc1NC(=O)c1ccc(F)cccc1,9.997903,1.7757558,-1
c1(F)(F)cc(c2cc(F)c3c(-c4ccc[nH]4)scc3c2C(=O)O)n1Cl,10.686282,2.7722585,-1
C1CCCC(c2c3cc(N)c(=O)n(C)c3n(CC3CC3)c2-c2ccc(F)cc2)c1,9.437824,0.16547573,-1
O=S1(=O)CC(O)C(C(F)(F)F)c2ccc(Cl)c(Cl)c21,9.142815,-1.6385405,-1
O1CCN1c1cccc(CNC(=O)Oc2c(F)ccc(C)c2)c1,12.027753,0.86814576,-1
c1cc(C(F)(F)F)c(F)cc1CC(F)(F)F,8.788187,3.3417277,-1
c1(S(=O)(=O)c2ccc(-c3c(=O)[nH]cc(C)c3)cc2)cc(Cl)c1,9.328733,2.7966402,196
N1(CC(=O)Nc2cc(CC(C)C)ccc2)C[C@](C(C)(C)C)CC1,10.92197,0.0383241,-1
O=C(c1(NC(c2cccc(F)c2)=O)c(-c2ccc(F)cc2)c1)O,9.585042,1.0490702,-1
c1cc(F)cc2c(-c3c(O)cc(F)cc3)n(Cc3ccc[nH]c3=O)cc12,10.41646,2.5468326,-1
c1cc(NS(=O)(=O)c2ccc(N)cc2)cc(C(=O)O)c1,10.815046,1.9844837,-1
c1c(C)c(F)cc2c(-c3ccccc3)c(C(=O)O)n(Cc3ccc(F)cc3)c12,10.83897,3.8174646,53
c1(N2CCC3(C(=O)OC)CCCC(O)(C2)C3)c2c(cccc2)c1Cl,10.626372,-1.1260874,-1
C1C2(CNC(=O)C3CCC(O2)=CCC3)CC(C(=O)N2CCOCC2)C1,9.269188,-1.33911,-1
CN1c2cc(cc(Cl)c2Cc2ccccc2)C(=O)c2ccccc2S1(=O)=O,11.545629,-0.34182388,-1
c1cc(Oc2c(Br)cncc2)ccc1Cn1cccn1,10.7367735,1.1675738,-1
O(C(C)(CO)Cc1ccc(F)cc1)c1cccc(C(F)(F)F)c1,9.408409,1.64179,-1
OC(C(C(F)(F)F)c1cc(C(F)(F)F)ccc1)Cn1cccc1,9.518432,-1.6326208,-1
c1cc(C)cc(S(NC(=O)OC(C)(C)C)CC(O)C(O)=O)c1C(=O)O,13.263678,0.24534397,102
OCc1sc(-c2ccc(Br)cc2)nc1-c2cccc(C)c2,9.26407,2.6539161,-1
C1(OC(=O)c2c(-c3ccc[nH]c3=O)c3c(nc2C2CC2)cccc3)CCC1,8.091816,-1.1021014,-1
Cc1cc(F)ccc1NC(=O)C(C(CNC(=O)CNC(C)(C)C)=O)O,10.443376,1.1383971,157
c1cc(ccc1)S(NC(=O)c1sc(C#CCO)cc1)=O,11.07913,1.2066119,-1
C1C2CC(C(O)O)OCC2=NS(=O)(=O)c2ccccc21,11.262506,-1.3248353,-1
n1cccc2oc(CC(=O)NC)c(C3CCCN(C4CC4)S3(=O)=O)c(Cl)c2c1,9.958247,-1.2601635,177
